id_curso,id_usuario,semestre
13427,10860,16
13212,11331,16
12939,8935,16
12536,3792,16
14672,5182,16
10110,7668,16
10444,2546,16
11938,11807,16
10772,10029,16
13533,8970,16
9607,5321,16
14514,10330,16
14176,3190,16
9941,5572,16
9585,7659,16
14575,7939,16
9780,9792,16
10918,10806,16
14584,8070,16
14267,4777,16
9304,4996,16
14420,8751,16
14066,10182,16
10491,4864,16
13372,5421,16
9709,5447,16
10852,5308,16
11794,9438,16
14508,6261,16
13921,6521,16
13976,3593,16
9627,11176,16
10379,9455,16
11665,8152,16
12174,6507,16
13964,3547,16
8861,2421,16
9651,5374,16
14138,10707,16
14274,10951,16
14642,6394,16
13163,10728,16
12847,10908,16
11853,10328,16
13433,4258,16
14646,5560,16
14478,5140,16
13445,11689,16
10933,10907,16
13703,11422,16
9473,11806,16
14728,11192,16
10182,4523,16
11210,10242,16
14807,11150,16
13653,2694,16
13137,10293,16
11597,10294,16
10601,9279,16
10153,10774,16
12953,6576,16
13790,8484,16
12238,4509,16
12513,6143,16
10080,6547,16
13566,4573,16
10741,11560,16
10330,7624,16
9152,4864,16
14555,5585,16
12596,5098,16
14236,6600,16
11956,5420,16
13868,6414,16
12438,7498,16
14413,10775,16
14698,11236,16
14730,11412,16
12877,5597,16
11220,1687,16
14681,11330,16
12804,8632,16
13643,3744,16
9348,8212,16
14590,5169,16
10790,6252,16
12283,5854,16
13974,11494,16
14518,8437,16
13382,10574,16
10893,5383,16
12753,10388,16
13486,9646,16
12571,10684,16
12653,6260,16
10104,8989,16
10495,4843,16
13815,10990,16
12513,8138,16
14031,11259,16
9079,7899,16
12897,8827,16
10044,6515,16
12653,5247,16
12211,10104,16
10410,2565,16
14634,5437,16
10523,10075,16
14702,11155,16
10168,9584,16
10433,4774,16
14180,3169,16
13715,5096,16
10333,646,16
9820,10985,16
13670,6101,16
9390,7507,16
11373,4585,16
14256,3613,16
11853,8470,16
13434,8713,16
10866,370,16
10375,11302,16
12373,11490,16
11980,4178,16
13351,11046,16
9339,10016,16
14474,3824,16
12888,5656,16
12161,9560,16
14450,11438,16
14726,3939,16
13927,8947,16
10790,6238,16
9473,11437,16
14324,11097,16
13814,3097,16
9620,11342,16
9942,4331,16
14282,4832,16
13137,10001,16
13400,11420,16
10601,9110,16
14043,8142,16
9266,11299,16
13703,11651,16
10168,10168,16
10023,10099,16
14709,9592,16
14359,4095,16
14116,10895,16
13391,4150,16
14584,6075,16
12283,7712,16
13347,6307,16
14165,5418,16
13400,11712,16
13210,3849,16
12576,11188,16
13149,8066,16
9910,10235,16
14479,8227,16
9954,5559,16
12725,6307,16
9304,6118,16
9519,5232,16
14448,7949,16
12424,2658,16
14286,8080,16
10615,6107,16
10080,6561,16
12998,4512,16
13141,9734,16
10996,5513,16
9954,5605,16
13733,10794,16
14728,11607,16
13814,6306,16
12110,6450,16
9993,8838,16
13535,5752,16
11941,9618,16
11941,9787,16
14390,8549,16
14659,10814,16
13978,11596,16
14049,2768,16
12064,6423,16
12550,5057,16
12108,8792,16
11131,7688,16
11147,4321,16
13712,11799,16
13055,4721,16
14353,11756,16
11542,11501,16
13277,8415,16
13565,4586,16
10209,10979,16
13201,11747,16
13479,5653,16
11833,6239,16
12931,11725,16
13795,6303,16
13380,5425,16
11586,11354,16
10153,11312,16
14646,8769,16
11794,10191,16
8994,7848,16
12718,8517,16
14702,10680,16
12677,10328,16
10371,4705,16
11716,6164,16
13262,9940,16
12467,6053,16
10949,5422,16
9210,3769,16
12460,8017,16
12285,793,16
13997,5980,16
14176,4189,16
11817,5215,16
14546,8677,16
14718,10888,16
14704,9102,16
12964,8968,16
14651,6585,16
8831,3541,16
13589,2468,16
10312,5905,16
9852,5542,16
14712,1492,16
9604,4101,16
10424,4766,16
14461,8088,16
10933,10721,16
9779,9974,16
12458,8089,16
9954,4331,16
9448,3927,16
14094,11192,16
10349,11726,16
12030,10985,16
9534,1492,16
12178,10754,16
9727,8563,16
9279,8126,16
11776,11234,16
14522,11685,16
14176,4172,16
13916,6492,16
13111,9689,16
11036,6400,16
9811,6403,16
11007,11420,16
13670,6115,16
14422,5579,16
11484,1819,16
13075,9995,16
14263,4812,16
11068,5531,16
12921,8859,16
8916,7797,16
12693,5318,16
14572,10111,16
11602,8033,16
11735,5079,16
10064,5706,16
14514,10436,16
11852,11523,16
9553,11705,16
14580,3683,16
14474,4975,16
9502,5249,16
10104,9003,16
14014,4844,16
12422,9391,16
13660,4938,16
10720,8329,16
11428,4637,16
11962,8613,16
13603,10394,16
9250,2721,16
14595,3801,16
10223,7701,16
14223,3390,16
13505,3400,16
10270,4612,16
13795,6286,16
14527,11362,16
12076,9801,16
14221,10890,16
10756,10877,16
13560,6615,16
9708,9957,16
12581,5137,16
10039,8882,16
9075,7920,16
11611,9103,16
10500,2585,16
12422,8011,16
13188,4976,16
14607,8407,16
14436,11447,16
14652,11086,16
12725,6324,16
11962,8567,16
10375,11073,16
12490,2520,16
14683,11012,16
14422,6438,16
12629,5198,16
11523,4820,16
14165,5464,16
12064,5533,16
9942,3332,16
10757,8408,16
12174,5677,16
14792,9669,16
11979,9243,16
10960,8627,16
12071,10771,16
12335,3561,16
9064,4821,16
14383,10344,16
12743,9961,16
10106,10159,16
13779,8442,16
14550,8659,16
12486,3769,16
12460,10075,16
14659,11750,16
11639,10923,16
8852,4594,16
14595,2742,16
14649,4493,16
11548,7988,16
12540,9742,16
13706,10309,16
9318,7383,16
9320,3810,16
14193,9130,16
9941,6448,16
12318,10396,16
13391,6360,16
13653,6086,16
14610,5219,16
11898,8493,16
10452,11501,16
9202,4930,16
14373,10578,16
9811,4236,16
12899,5655,16
9320,4975,16
14077,8292,16
14508,5262,16
10171,9038,16
12373,11430,16
13069,11207,16
11111,10094,16
14702,10923,16
14479,3853,16
14348,1534,16
14056,3847,16
12124,6487,16
9632,10206,16
9040,11373,16
13117,7999,16
11558,2607,16
14480,11271,16
11428,7800,16
10822,10510,16
11852,11214,16
9029,7893,16
10872,10656,16
14714,8347,16
11507,10414,16
13069,11376,16
13625,10512,16
14163,10342,16
13871,1142,16
12039,10993,16
9616,10656,16
14180,4154,16
11924,10588,16
14474,1059,16
14410,5533,16
13915,5632,16
12253,9047,16
13988,7924,16
13632,124,16
12513,8198,16
12633,9860,16
14445,11011,16
12988,9830,16
10491,4847,16
14617,1492,16
14610,4008,16
11776,11403,16
10639,11586,16
13917,8892,16
14572,10420,16
13064,7892,16
9119,11242,16
11936,9529,16
12451,11126,16
9965,6494,16
13228,10022,16
14094,11607,16
14241,11312,16
12877,5580,16
11164,5641,16
12760,8579,16
13391,4196,16
11611,8041,16
13365,9961,16
12798,5499,16
13224,10750,16
10013,6512,16
14250,4596,16
13509,3425,16
13326,5317,16
13128,521,16
10330,2466,16
10424,7929,16
13396,4179,16
11750,5180,16
14079,10690,16
14264,11600,16
13415,8633,16
13125,4857,16
14527,10841,16
10601,6116,16
14300,6122,16
11639,10817,16
13925,10247,16
10216,7727,16
13159,341,16
14375,8511,16
11143,5587,16
14214,6436,16
13730,6196,16
9453,6226,16
13918,9646,16
13643,1271,16
13219,8262,16
12265,5824,16
13078,1022,16
13884,10724,16
9405,11767,16
14807,10735,16
10824,10332,16
10410,4775,16
9886,4292,16
14415,10228,16
10688,3902,16
14726,5167,16
13875,8721,16
14056,8238,16
9651,5357,16
9152,4847,16
12494,10010,16
9099,3684,16
10316,4673,16
13573,11789,16
12686,8481,16
11018,4220,16
12134,9553,16
14726,5170,16
14363,8482,16
10307,4665,16
10333,2441,16
14149,10829,16
10789,4041,16
10324,2433,16
12341,663,16
12954,10158,16
13535,5749,16
11598,10298,16
13142,6051,16
13871,3246,16
11110,9801,16
9954,3332,16
12605,11449,16
8981,9381,16
9086,5984,16
11924,10571,16
12671,9605,16
13986,9685,16
9653,8528,16
9171,2577,16
14562,5785,16
14646,7661,16
14584,8053,16
12469,4925,16
9979,10152,16
12939,8918,16
10790,8419,16
14697,3452,16
13565,607,16
11370,4564,16
12693,5321,16
14625,10604,16
14043,4962,16
14516,5286,16
13589,3590,16
10593,7383,16
9843,10137,16
13881,5525,16
9402,10902,16
10071,5723,16
13535,6582,16
14401,10131,16
14006,9998,16
14460,11493,16
9302,8125,16
13759,7665,16
11356,10945,16
14118,10196,16
9606,4092,16
12921,8902,16
11467,2497,16
12693,5275,16
11042,11110,16
10064,5709,16
13424,11157,16
9490,9760,16
8998,4727,16
11036,6397,16
14222,8896,16
11913,8531,16
9309,6147,16
14696,8792,16
10298,3598,16
11993,11736,16
9397,3900,16
10349,11617,16
9708,9622,16
9334,10691,16
13463,8771,16
13715,5156,16
14674,10025,16
11214,4436,16
10542,8080,16
13113,2587,16
14732,11323,16
14663,2930,16
14221,11288,16
10057,10369,16
8837,4556,16
13042,1800,16
14068,5138,16
8814,3529,16
11484,4733,16
13937,3463,16
12753,9787,16
9852,5539,16
9352,2804,16
9331,11194,16
10292,9708,16
14353,11158,16
14574,11516,16
11611,6060,16
13870,11380,16
11428,2473,16
12164,5685,16
11360,788,16
13561,10269,16
13056,5936,16
10424,9140,16
14690,9529,16
14055,10017,16
11219,5693,16
13068,3652,16
13339,8527,16
11414,10385,16
9129,7965,16
11009,9536,16
11723,9424,16
12149,6471,16
14473,3823,16
14420,9132,16
14554,10908,16
12988,10262,16
10644,7622,16
13703,11067,16
14226,10461,16
13962,3513,16
14118,9947,16
10775,5198,16
14736,11322,16
12076,6466,16
14590,5152,16
14375,8528,16
14374,5378,16
9843,9799,16
9334,11444,16
12775,4163,16
13815,11053,16
12156,10716,16
13759,8372,16
11100,10908,16
11391,4618,16
14600,10843,16
13148,8082,16
12808,8671,16
14031,11179,16
14422,6435,16
13456,5591,16
13561,10057,16
13353,6340,16
14180,4151,16
12743,10605,16
13242,6203,16
13242,8290,16
12573,11551,16
12982,11274,16
14582,11471,16
9671,11046,16
13495,10716,16
11665,1966,16
11193,8819,16
8862,5880,16
14498,6252,16
13069,11373,16
13397,6390,16
12486,4934,16
13313,5327,16
10361,7856,16
11713,5038,16
14080,2064,16
11394,4596,16
11272,10374,16
11345,4514,16
11979,6372,16
13421,8663,16
14373,10581,16
11147,6442,16
14338,4041,16
14007,2643,16
14022,8074,16
11246,9567,16
11461,7851,16
13825,10338,16
14304,3831,16
14672,4017,16
14132,8467,16
10917,4124,16
11570,4883,16
9662,6309,16
14056,8235,16
9534,3982,16
11406,11715,16
10375,10947,16
13075,10410,16
10200,3497,16
12329,5924,16
12330,4657,16
9079,1862,16
11962,8550,16
12110,6447,16
13497,5669,16
12786,4242,16
11007,10670,16
12822,11164,16
9397,2841,16
14241,11558,16
9618,5320,16
14145,3107,16
14451,5992,16
13902,5579,16
9484,9438,16
11394,972,16
10900,8546,16
10902,4103,16
14283,10747,16
9331,11758,16
12144,8858,16
11199,4444,16
12926,11524,16
9636,9953,16
11609,1283,16
9828,8702,16
9562,10196,16
9562,9947,16
13052,11410,16
13590,10819,16
12386,4799,16
9708,9788,16
11695,10807,16
11150,5587,16
12253,10169,16
14368,10718,16
14286,8083,16
11370,614,16
12306,967,16
8931,4692,16
13525,3470,16
14716,11020,16
9720,9127,16
13131,10801,16
11111,9891,16
13182,4960,16
9389,5064,16
13489,8828,16
12127,11311,16
11776,11526,16
14644,4281,16
12152,6509,16
14606,11523,16
13400,10670,16
13963,4585,16
12755,7611,16
13433,5549,16
11695,11082,16
14649,5764,16
10885,10334,16
10935,9527,16
10617,6095,16
14035,9412,16
14697,5756,16
13007,3524,16
13978,10786,16
14730,11000,16
14532,9533,16
12306,4611,16
10110,8959,16
13798,10715,16
14683,11782,16
14422,6452,16
8831,607,16
12061,4264,16
13715,2929,16
9627,11342,16
13421,8646,16
13222,2853,16
10122,4488,16
9437,11485,16
11378,9374,16
12715,5379,16
11956,5437,16
12494,10654,16
14065,11804,16
14221,11076,16
10057,8958,16
10122,4505,16
14651,5775,16
13561,7704,16
13178,4961,16
10039,8896,16
10824,9608,16
14138,10936,16
9757,3189,16
14149,11659,16
10601,10504,16
9836,10993,16
12071,11538,16
12539,11444,16
9928,7503,16
13976,1243,16
10148,2381,16
10444,3668,16
9130,3750,16
10487,4839,16
14002,10998,16
12007,9881,16
9798,8640,16
12087,5575,16
13228,9856,16
10542,4937,16
12786,5513,16
14226,8938,16
14103,7665,16
10792,5201,16
14428,5761,16
11509,2542,16
14398,2227,16
13875,8738,16
14332,8399,16
13964,968,16
14792,11667,16
13326,5331,16
9727,8623,16
9339,9847,16
13495,11423,16
13194,3838,16
9965,5618,16
11737,11559,16
13022,4607,16
14678,8361,16
13065,9353,16
10133,4507,16
9052,9501,16
14265,7949,16
12982,11377,16
13660,3756,16
11625,1397,16
13455,10227,16
14308,8227,16
9916,5599,16
8920,1805,16
13131,11030,16
11586,11646,16
9820,10925,16
14659,10937,16
11853,10202,16
11706,6169,16
14518,8480,16
14265,7903,16
12052,8710,16
9957,7426,16
12596,5115,16
12955,5780,16
12390,4781,16
14549,8735,16
12110,5577,16
12924,6504,16
12178,11693,16
10105,9654,16
14260,9500,16
12441,4851,16
9270,9409,16
11730,7509,16
13616,4782,16
9331,11592,16
11695,11623,16
14508,6264,16
13298,11615,16
10529,8030,16
10601,5008,16
12906,6482,16
12596,5161,16
13566,1198,16
10807,6267,16
12028,6391,16
14046,5017,16
11729,9268,16
12156,11423,16
14728,11467,16
14514,10333,16
11274,10488,16
10115,10442,16
12982,10796,16
14023,8072,16
13694,10017,16
14064,7509,16
13566,4570,16
11428,538,16
14271,3668,16
13210,5034,16
11143,5573,16
10228,5855,16
12228,6598,16
11326,9088,16
14274,11117,16
9745,3189,16
13124,3748,16
13163,11392,16
13925,10370,16
13759,8418,16
10127,8968,16
13251,10837,16
14375,3095,16
9993,8852,16
14250,972,16
9178,11104,16
14461,9101,16
11291,5754,16
12728,4138,16
14730,11415,16
9309,2752,16
13262,10189,16
8893,3547,16
11801,9438,16
13573,10996,16
10850,8434,16
10900,8506,16
13128,4835,16
13857,8645,16
14460,11573,16
12847,11569,16
10699,10316,16
14566,6580,16
14536,5413,16
10255,7751,16
9040,11516,16
12804,8649,16
12486,2724,16
14658,8062,16
14413,10655,16
13713,10312,16
11450,284,16
11852,11357,16
12390,7941,16
8821,5862,16
12967,4509,16
12367,5964,16
13149,8049,16
11007,11712,16
12513,4958,16
10086,5721,16
10868,4059,16
11433,4680,16
13974,11448,16
13790,8438,16
13944,6580,16
9709,5464,16
12812,6409,16
13670,8176,16
10651,8240,16
12169,8871,16
13509,5732,16
14260,9460,16
14298,9477,16
11729,8272,16
14764,11788,16
12126,7182,16
11794,9942,16
13994,5985,16
10500,2602,16
11054,11760,16
11181,5653,16
12605,10971,16
11879,6283,16
13881,3407,16
12785,2223,16
9902,7666,16
14219,10149,16
11194,6473,16
10070,6555,16
11295,9005,16
8960,2460,16
9720,8626,16
13161,4889,16
11879,5264,16
8968,11283,16
13353,3111,16
13897,8759,16
10816,11433,16
9636,10205,16
13182,8166,16
11251,8949,16
11852,10816,16
9358,6166,16
12486,4951,16
9279,8186,16
13212,11348,16
10859,6278,16
12872,5568,16
9048,11228,16
9782,10132,16
14527,11239,16
14323,8282,16
8916,7814,16
13076,7921,16
13847,4179,16
13127,165,16
14203,10356,16
11111,3290,16
9397,3883,16
13056,7825,16
10339,11794,16
14158,10130,16
11201,6533,16
14223,5677,16
14808,10158,16
12696,3023,16
13131,10755,16
14007,682,16
14584,6078,16
14312,9746,16
13320,8467,16
12060,9544,16
11391,5889,16
12253,9582,16
13956,10453,16
14274,10662,16
12808,8654,16
11007,10959,16
14043,8145,16
10189,4523,16
11097,5546,16
11149,6459,16
14059,10643,16
11100,11787,16
14443,10050,16
14116,11433,16
13298,11489,16
9226,6084,16
13412,5495,16
14732,10676,16
13713,10392,16
13565,4589,16
13313,5287,16
9020,5976,16
14056,8218,16
12152,5679,16
14224,5721,16
12364,11502,16
14143,10209,16
13847,4176,16
13251,11206,16
12755,5453,16
12061,4261,16
12539,11587,16
13981,10672,16
13640,1897,16
11553,3743,16
14527,11442,16
12025,8666,16
9904,2287,16
11117,4348,16
13507,11094,16
11279,6610,16
10371,3620,16
11060,9543,16
14080,6223,16
9896,11071,16
10251,3547,16
11378,10413,16
12822,11668,16
9459,2930,16
10057,8955,16
12964,6578,16
10193,5830,16
8981,9713,16
13810,5385,16
11913,8491,16
12755,5407,16
9346,3873,16
9453,6223,16
9014,10666,16
13684,6095,16
13007,4563,16
8951,3617,16
12677,10202,16
12358,7848,16
13054,7840,16
13838,8559,16
14138,10787,16
14163,10568,16
9738,6378,16
10980,4177,16
10141,7668,16
13963,3540,16
13052,11596,16
12144,8821,16
9585,5329,16
11871,6302,16
14428,3471,16
13033,4623,16
9553,11748,16
12390,78,16
11716,6161,16
10639,11085,16
10027,9898,16
11329,9833,16
14035,11802,16
13925,8953,16
14241,11269,16
11150,6437,16
13131,11133,16
12422,6033,16
14348,3993,16
13032,9671,16
11421,4637,16
13968,4651,16
13987,4777,16
13730,6222,16
14002,10872,16
10141,6586,16
10416,4788,16
14782,11466,16
9585,8446,16
13069,11625,16
14390,8615,16
9684,10990,16
9234,4903,16
10571,10717,16
13909,10677,16
14176,4169,16
13916,6489,16
13075,7894,16
12441,4854,16
10122,4502,16
10298,1228,16
13573,11142,16
14448,7929,16
13372,4150,16
12479,4914,16
12725,5391,16
14645,5576,16
10681,7509,16
9397,5088,16
8845,1185,16
13190,7609,16
13881,6421,16
9334,11587,16
12096,8766,16
11484,1822,16
10554,6082,16
14186,8655,16
12793,9881,16
14302,3820,16
14031,11385,16
14271,1298,16
9365,5058,16
10648,2795,16
12543,8220,16
14066,9933,16
13535,5755,16
13625,11116,16
12490,1289,16
13815,10764,16
14468,11328,16
13697,8240,16
14557,8802,16
10270,4609,16
11776,11775,16
12358,5936,16
11693,10799,16
14325,510,16
13712,11241,16
8916,7817,16
10171,9058,16
13131,11571,16
10542,4954,16
13137,10081,16
10070,5719,16
12369,4744,16
11532,3666,16
14180,4171,16
10027,10459,16
14250,4599,16
13391,6357,16
11611,8038,16
14711,10622,16
11662,2744,16
14111,6249,16
13580,7813,16
14126,5268,16
10355,5951,16
14338,4021,16
14649,4496,16
12312,11597,16
14006,9463,16
14658,8082,16
12529,2756,16
12108,6456,16
8936,4661,16
13976,2468,16
12715,5396,16
14143,9771,16
13834,3144,16
10960,8601,16
9250,3763,16
14455,2596,16
12859,5584,16
11723,8259,16
10789,4004,16
13000,5834,16
13382,8559,16
12087,3285,16
14610,4034,16
8799,11045,16
14690,10130,16
13505,5693,16
13075,10281,16
12798,5496,16
14527,10858,16
14413,11193,16
10672,8254,16
13733,10874,16
14764,11642,16
13224,11766,16
10444,7332,16
13863,8632,16
14011,6014,16
14041,2767,16
12513,8158,16
11251,8932,16
14566,4496,16
12605,11160,16
10168,9833,16
11220,2328,16
11326,10110,16
14147,8508,16
13815,11239,16
12831,6426,16
14468,11643,16
12149,6477,16
14097,5253,16
9079,4816,16
12753,9624,16
11374,3524,16
13455,9371,16
12556,11247,16
14451,4804,16
10657,2803,16
9942,5556,16
13188,4993,16
14468,10767,16
9464,11449,16
12048,8734,16
10639,11254,16
14420,7503,16
10461,7991,16
11042,11677,16
13170,9414,16
11153,4311,16
14219,10152,16
13012,7715,16
11433,3601,16
9709,5467,16
11433,4683,16
11469,7832,16
11761,8282,16
10307,7791,16
13291,8392,16
13525,4509,16
11181,5650,16
13909,10800,16
11220,8883,16
13093,1830,16
13687,1965,16
14059,11081,16
8821,7694,16
14678,8341,16
13573,11703,16
10824,8463,16
14704,8086,16
13663,10761,16
13445,10650,16
12345,10692,16
13875,8724,16
13715,5139,16
14404,8643,16
12909,5667,16
12924,6521,16
14503,8379,16
14714,8387,16
10180,5820,16
13981,11754,16
12486,3766,16
13870,11105,16
14595,3827,16
10706,5149,16
12926,11424,16
14170,8590,16
12812,5516,16
9780,10848,16
9773,11727,16
11645,11351,16
13706,10020,16
13560,6641,16
14420,8777,16
13242,8304,16
10358,470,16
12967,5780,16
12071,10665,16
13001,1739,16
13347,8508,16
11674,5017,16
13766,5249,16
10293,7777,16
10444,1298,16
9119,10870,16
12009,4227,16
10213,9982,16
8951,4639,16
12353,10275,16
11665,5009,16
13910,8852,16
13022,4601,16
12693,6274,16
12872,5594,16
13493,5647,16
10690,11055,16
10008,6526,16
11817,4027,16
12786,5496,16
13113,7370,16
11181,3346,16
13277,6231,16
11370,4567,16
10185,6622,16
14685,5295,16
13078,7949,16
12613,8333,16
14733,8559,16
10792,4042,16
12615,11401,16
10350,9984,16
12399,4806,16
10044,6512,16
10265,3544,16
13068,5956,16
9636,9521,16
9152,2617,16
12467,2687,16
13412,5512,16
11980,4175,16
13452,6462,16
14728,10843,16
14118,10199,16
13313,3014,16
13320,8484,16
13486,9895,16
11636,2721,16
9377,10531,16
11238,9652,16
10070,8905,16
12995,6621,16
14652,11690,16
13596,10059,16
13861,5501,16
9018,5962,16
14453,3667,16
9891,10650,16
9490,8383,16
11387,5870,16
8899,10699,16
10688,5070,16
13222,7161,16
9979,10149,16
11169,11684,16
13495,11131,16
12978,10774,16
14049,4975,16
10648,2809,16
8828,1196,16
13608,4778,16
14716,11647,16
12899,5635,16
13483,10833,16
12939,8932,16
10213,9667,16
9281,1224,16
9437,8322,16
14554,11068,16
12696,4088,16
10180,10257,16
10949,5462,16
14014,3719,16
14566,6583,16
12677,5313,16
12529,3792,16
11507,10288,16
14274,11432,16
13363,10806,16
13153,4948,16
14292,11385,16
12369,3648,16
13730,5177,16
8942,7625,16
12926,10754,16
13038,7792,16
13372,5418,16
13653,4941,16
12451,10299,16
12009,5478,16
12884,4343,16
12553,11753,16
13510,9821,16
13347,8491,16
11761,8319,16
10115,10104,16
11336,9083,16
11493,11050,16
13382,8576,16
13815,11408,16
13170,9477,16
14702,11135,16
14590,5112,16
10217,3529,16
13887,9806,16
13224,10813,16
14678,8418,16
11936,11822,16
13694,9914,16
13706,9851,16
10672,8268,16
12156,11131,16
13510,9566,16
14111,6266,16
12329,5901,16
13307,10561,16
11465,4696,16
13921,6518,16
12364,10941,16
14582,10747,16
14527,11359,16
10562,1283,16
12092,5561,16
13008,4590,16
14446,10855,16
14375,8531,16
14690,9532,16
14093,10186,16
13504,8892,16
14503,2989,16
13291,8409,16
14079,11403,16
12902,4405,16
14263,4769,16
14557,5556,16
12786,6386,16
13855,10961,16
13452,10146,16
14555,5565,16
14062,10535,16
13490,5655,16
11164,5661,16
13921,5702,16
10307,7808,16
12356,4717,16
9052,7895,16
13351,11006,16
14065,11343,16
10122,5753,16
9320,2768,16
9891,11543,16
12142,5644,16
13535,4481,16
14718,10931,16
13422,6400,16
11745,8294,16
14103,8372,16
12286,1750,16
13052,11327,16
13343,4115,16
